1.947569999999999857e-02,7.045529999999999848e-02,9.973250000000000171e-01
4.971439999999999748e-01,4.735179999999999945e-01,-7.270680000000000476e-01
-6.836449999999999472e-01,-5.812009999999999676e-01,-4.414020000000000166e-01
5.530589999999999673e-01,-3.630849999999999911e-01,-7.498639999999999750e-01
2.570910000000000140e-01,-1.857139999999999902e-01,9.483749999999999680e-01
6.215619999999999479e-01,-6.217310000000000336e-01,4.765630000000000144e-01
4.288870000000000182e-01,3.086889999999999912e-01,-8.489799999999999569e-01
-6.181259999999999533e-01,-5.541009999999999686e-02,7.841240000000000432e-01
8.024440000000000461e-01,-4.742029999999999856e-01,3.622349999999999737e-01
1.453919999999999935e-01,4.782199999999999784e-01,8.661219999999999475e-01
-3.679239999999999733e-01,3.767139999999999933e-01,8.501290000000000235e-01
4.407059999999999866e-01,-2.443740000000000079e-01,-8.637479999999999603e-01
-3.279279999999999973e-01,4.905189999999999828e-01,8.073749999999999538e-01
6.562820000000000320e-01,7.346949999999999870e-01,1.718059999999999865e-01
-4.609329999999999816e-01,7.029069999999999485e-01,5.417220000000000368e-01
-5.440110000000000223e-01,-5.975089999999999568e-01,-5.890969999999999818e-01
7.408500000000000085e-01,-5.725689999999999946e-01,-3.511489999999999889e-01
6.960020000000000095e-01,6.257880000000000109e-01,-3.520940000000000181e-01
-4.751369999999999760e-01,3.181490000000000151e-01,-8.203819999999999446e-01
-6.001170000000000115e-01,7.452959999999999585e-01,2.905070000000000152e-01
-5.713660000000000405e-01,-7.776360000000000390e-03,8.206590000000000273e-01
-7.542729999999999713e-01,-2.962819999999999898e-01,-5.859090000000000131e-01
3.998829999999999885e-01,-3.453550000000000231e-01,-8.490130000000000177e-01
-5.880419999999999536e-01,7.571409999999999529e-01,2.845070000000000099e-01
6.969589999999999952e-01,6.683599999999999541e-01,-2.598920000000000119e-01
-6.372619999999999951e-01,-1.002279999999999976e-01,7.641019999999999479e-01
4.568200000000000038e-01,-3.723029999999999951e-01,-8.079020000000000090e-01
5.919950000000000490e-01,5.626039999999999930e-01,-5.770769999999999511e-01
8.617920000000000025e-01,-4.950729999999999853e-01,1.105320000000000052e-01
6.336530000000000218e-01,7.207799999999999763e-01,2.809980000000000255e-01
2.957509999999999861e-01,-2.427209999999999923e-01,9.239140000000000130e-01
-5.842220000000000191e-01,-6.193720000000000336e-01,-5.244649999999999590e-01
5.986540000000000195e-01,-2.920760000000000023e-01,7.458590000000000497e-01
-4.342869999999999786e-01,5.666290000000000493e-01,7.002329999999999943e-01
6.844139999999999668e-01,7.096230000000000038e-01,-1.673679999999999890e-01
4.099380000000000246e-01,-1.947929999999999939e-01,-8.910700000000000287e-01
1.333280000000000021e-01,4.121779999999999888e-01,9.012949999999999573e-01
6.667539999999999578e-01,7.387049999999999450e-01,9.876509999999999456e-02
5.776780000000000248e-01,7.130950000000000344e-01,3.972209999999999908e-01
4.042620000000000102e-01,1.863530000000000048e-02,-9.144529999999999603e-01
6.699570000000000247e-01,7.412879999999999470e-01,4.062230000000000008e-02
4.427539999999999809e-01,3.456230000000000135e-01,-8.273530000000000051e-01
-6.157799999999999940e-01,7.198750000000000426e-01,3.203050000000000064e-01
6.779290000000000038e-01,7.298120000000000163e-01,-8.824189999999999812e-02
-7.021579999999999488e-01,-6.849589999999999845e-01,1.944349999999999967e-01
-5.226570000000000382e-01,-6.273300000000000542e-01,5.773099999999999898e-01
-5.397579999999999600e-01,-5.010109999999999841e-01,-6.764980000000000437e-01
4.500939999999999941e-01,5.458389999999999631e-01,7.067360000000000309e-01
4.331550000000000122e-01,2.414769999999999972e-01,-8.683699999999999752e-01
6.240700000000000136e-01,-4.606990000000000252e-01,6.311039999999999983e-01
5.613430000000000364e-01,-4.458559999999999746e-01,-6.972129999999999717e-01
4.330600000000000005e-01,1.996030000000000026e-01,-8.789869999999999628e-01
5.354440000000000310e-01,5.173200000000000021e-01,-6.675929999999999920e-01
4.686480000000000090e-01,4.561769999999999992e-01,-7.564859999999999918e-01
-4.733660000000000090e-01,7.370100000000000262e-02,8.777770000000000294e-01
3.040630000000000277e-01,-2.126790000000000069e-01,9.286079999999999890e-01
-8.333119999999999417e-02,-1.471300000000000108e-01,-9.856009999999999494e-01
-5.319920000000000204e-01,3.041330000000000075e-03,8.467440000000000522e-01
5.673219999999999930e-01,6.969330000000000247e-01,4.386680000000000024e-01
6.870509999999999673e-01,-5.702409999999999979e-01,-4.503170000000000228e-01
-6.261970000000000036e-01,-1.523639999999999994e-01,7.646319999999999784e-01
-5.612660000000000426e-01,7.575490000000000279e-01,3.333169999999999744e-01
5.129540000000000211e-01,-4.476160000000000139e-01,-7.324739999999999585e-01
-8.909669999999999535e-01,-4.181079999999999797e-01,1.770960000000000034e-01
-5.754810000000000203e-01,-2.224319999999999908e-01,7.869850000000000456e-01
4.493210000000000259e-01,3.893030000000000102e-01,-8.040850000000000497e-01
6.720239999999999547e-01,5.805160000000000320e-01,-4.597649999999999793e-01
4.319209999999999994e-01,1.499620000000000120e-01,-8.893569999999999531e-01
6.000210000000000266e-01,-7.001469999999999638e-01,3.869989999999999819e-01
7.183030000000000248e-01,-5.865259999999999918e-01,-3.742030000000000078e-01
4.093189999999999884e-01,-1.004010000000000041e-01,-9.068500000000000449e-01
4.974199999999999733e-01,-4.518619999999999859e-01,-7.405359999999999721e-01
8.811719999999999553e-01,-4.688350000000000017e-01,-6.107499999999999735e-02
4.298609999999999931e-01,1.033329999999999943e-01,-8.969620000000000370e-01
4.512269999999999892e-01,3.636340000000000128e-01,-8.149629999999999930e-01
-1.493150000000000033e-01,-3.095209999999999906e-01,-9.390960000000000418e-01
1.349460000000000104e-01,-3.174810000000000132e-02,9.903440000000000021e-01
4.563579999999999859e-01,4.140610000000000124e-01,-7.875849999999999795e-01
4.138990000000000169e-01,5.380719999999999947e-01,7.342800000000000438e-01
7.237580000000000124e-01,2.426729999999999998e-01,6.459759999999999946e-01
7.899540000000000450e-01,-5.300639999999999796e-01,-3.082280000000000020e-01
-6.283140000000000391e-01,6.629049999999999665e-01,4.071589999999999931e-01
-1.275070000000000092e-01,-3.383260000000000156e-01,-9.323510000000000408e-01
4.414279999999999871e-01,1.373290000000000066e-01,8.867249999999999854e-01
5.618269999999999653e-01,6.577819999999999778e-01,5.016699999999999493e-01
-7.628139999999999921e-01,-6.463309999999999889e-01,-1.926900000000000140e-02
8.232869999999999910e-01,-4.985280000000000267e-01,-2.714199999999999946e-01
4.281760000000000010e-01,4.137389999999999818e-02,-9.027479999999999949e-01
1.021200000000000024e-01,2.334189999999999876e-02,9.944979999999999931e-01
-5.079839999999999911e-01,-5.001649999999999707e-01,7.012760000000000105e-01
-5.204710000000000170e-01,-3.846289999999999987e-01,7.623459999999999681e-01
5.582979999999999610e-01,6.103399999999999936e-01,5.619509999999999783e-01
5.450350000000000472e-01,5.713620000000000365e-01,6.135810000000000430e-01
5.079730000000000079e-01,5.518549999999999844e-01,6.613769999999999927e-01
8.623340000000000449e-01,-4.672410000000000174e-01,-1.951029999999999986e-01
-5.979060000000000485e-01,3.807959999999999817e-02,-8.006609999999999561e-01
8.708019999999999650e-02,-9.070040000000000047e-02,-9.920639999999999459e-01
2.126369999999999927e-01,2.643070000000000142e-01,9.407060000000000421e-01
-6.477319999999999744e-01,-7.094070000000000098e-01,2.778220000000000134e-01
-2.679090000000000082e-01,-4.983369999999999744e-01,8.245519999999999516e-01
-6.600780000000000536e-01,-6.137049999999999450e-01,-4.332019999999999760e-01
-7.605399999999999938e-01,-6.292119999999999935e-01,-1.602190000000000003e-01
6.220679999999999543e-01,5.822779999999999623e-01,-5.234349999999999836e-01
7.726169999999999982e-01,-4.571680000000000188e-01,4.405220000000000247e-01
6.190989999999999549e-01,7.115329999999999711e-01,3.323229999999999795e-01
2.562079999999999913e-01,-6.250120000000000675e-02,9.645989999999999842e-01
-7.284829999999999917e-01,-6.090860000000000163e-01,-3.135700000000000154e-01
7.402379999999999516e-01,-5.847499999999999920e-01,-3.318360000000000198e-01
3.152260000000000062e-01,-3.004950000000000121e-01,-9.001860000000000417e-01
4.116929999999999756e-01,-2.901239999999999930e-01,-8.639080000000000092e-01
4.029240000000000044e-01,5.160339999999999927e-01,7.558840000000000003e-01
4.197400000000000020e-01,-2.530359999999999901e-02,-9.072909999999999586e-01
-5.846980000000000510e-01,5.030970000000000164e-01,6.364130000000000065e-01
2.358470000000000011e-01,-1.367839999999999889e-01,9.621150000000000535e-01
6.601339999999999986e-01,-5.422040000000000193e-01,-5.198439999999999728e-01
8.642480000000000162e-01,-4.874260000000000259e-01,1.244620000000000032e-01
-6.500139999999999807e-01,-5.293459999999999832e-02,7.580770000000000008e-01
4.546870000000000078e-01,2.751660000000000217e-01,-8.470790000000000264e-01
6.536999999999999478e-01,-5.851750000000000007e-01,4.798410000000000175e-01
-6.012629999999999919e-01,7.486570000000000169e-01,2.792760000000000242e-01
3.813509999999999955e-01,-3.733389999999999764e-01,-8.456890000000000240e-01
5.610140000000000127e-01,-6.181339999999999613e-01,5.506119999999999903e-01
4.471269999999999967e-01,4.706679999999999892e-02,-8.932309999999999972e-01
7.271910000000000318e-01,6.858340000000000547e-01,-2.873730000000000034e-02
5.674770000000000092e-01,5.594019999999999548e-01,-6.041849999999999721e-01
-7.425169999999999826e-01,-6.667939999999999978e-01,6.367899999999999949e-02
3.048060000000000214e-01,3.575729999999999742e-01,8.827430000000000554e-01
-8.707860000000000600e-02,-1.370490000000000042e-01,-9.867289999999999672e-01
-5.948529999999999651e-01,-4.198729999999999962e-01,-6.854609999999999870e-01
7.196799999999999864e-01,5.867560000000000553e-01,-3.711849999999999872e-01
5.694840000000000318e-02,-6.754770000000000219e-02,-9.960890000000000022e-01
4.606959999999999944e-01,-2.892839999999999856e-01,-8.390910000000000313e-01
7.656969999999999610e-01,-5.658849999999999714e-01,-3.057489999999999930e-01
6.731589999999999518e-01,7.128729999999999789e-01,1.966430000000000122e-01
1.830809999999999937e-01,2.146790000000000087e-01,9.593720000000000026e-01
-5.123410000000000464e-01,2.085259999999999891e-01,8.330809999999999604e-01
4.787230000000000096e-01,4.373940000000000050e-01,-7.612560000000000437e-01
1.938390000000000113e-01,-1.920260000000000022e-01,-9.620560000000000223e-01
3.870040000000000147e-01,4.839470000000000161e-01,7.848709999999999853e-01
3.569849999999999968e-01,3.057579999999999742e-01,8.826519999999999921e-01
7.652269999999999905e-01,6.110370000000000523e-01,-2.026390000000000136e-01
-5.331150000000000055e-01,-4.397730000000000250e-01,-7.227649999999999908e-01
1.425829999999999875e-01,1.195819999999999939e-01,9.825329999999999897e-01
3.542799999999999838e-01,4.280100000000000016e-01,8.314409999999999856e-01
1.788720000000000032e-01,1.811560000000000115e-01,9.670509999999999939e-01
5.570950000000000069e-01,-4.540989999999999749e-01,-6.952979999999999716e-01
5.044800000000000395e-01,-4.323130000000000028e-01,-7.473990000000000355e-01
-5.795569999999999888e-01,7.146259999999999835e-01,3.916930000000000134e-01
6.478070000000000217e-01,5.968729999999999869e-01,-4.733809999999999962e-01
-6.269930000000000225e-01,7.258620000000000072e-01,2.828490000000000171e-01
-5.972769999999999468e-01,-5.912359999999999838e-01,-5.419410000000000061e-01
2.327490000000000114e-02,-9.274789999999999424e-02,-9.954180000000000250e-01
4.761310000000000264e-01,3.261609999999999787e-01,-8.166510000000000158e-01
-1.240939999999999960e-01,1.091450000000000059e-01,-9.862490000000000423e-01
-5.991419999999999524e-01,-2.645930000000000226e-01,7.556580000000000519e-01
4.989199999999999746e-01,-4.033320000000000238e-01,-7.670740000000000336e-01
7.028410000000000490e-01,7.013460000000000250e-01,1.188599999999999934e-01
-4.438329999999999775e-01,-6.915590000000000348e-01,5.698760000000000492e-01
-6.215969999999999551e-01,7.371060000000000390e-01,2.651259999999999728e-01
8.638200000000000323e-01,-4.984149999999999969e-01,-7.347109999999999752e-02
7.680200000000000360e-01,6.286739999999999551e-01,-1.221239999999999964e-01
-6.975090000000000456e-01,-7.577090000000000214e-02,7.125590000000000535e-01
4.684440000000000270e-01,6.990280000000000105e-02,-8.807230000000000336e-01
6.165910000000000002e-01,-4.997119999999999895e-01,-6.083610000000000406e-01
7.980359999999999676e-01,-5.439040000000000541e-01,-2.594359999999999999e-01
6.157350000000000323e-01,6.563309999999999977e-01,4.360049999999999759e-01
5.207540000000000502e-01,5.097969999999999446e-01,-6.847790000000000266e-01
7.384749999999999925e-01,6.733900000000000441e-01,3.465000000000000024e-02
5.907430000000000181e-01,-1.811480000000000035e-01,7.862620000000000164e-01
7.565150000000000485e-01,5.948550000000000226e-01,-2.717220000000000191e-01
-2.809820000000000095e-01,1.176650000000000057e-01,-9.524730000000000141e-01
-5.673839999999999995e-01,-4.168049999999999811e-01,-7.101760000000000295e-01
4.875229999999999841e-01,5.519800000000000262e-01,6.764900000000000357e-01
6.348260000000000014e-01,-4.006770000000000054e-01,6.606469999999999843e-01
4.856500000000000261e-01,3.910939999999999972e-01,-7.817859999999999809e-01
-7.649070000000000036e-01,-6.411160000000000192e-01,-6.234979999999999689e-02
4.654469999999999996e-01,-1.836240000000000094e-01,-8.658179999999999765e-01
-5.977449999999999708e-01,6.086319999999999508e-01,5.217929999999999513e-01
-6.672890000000000210e-01,-6.152210000000000178e-01,-4.197949999999999737e-01
6.281440000000000357e-01,-5.886569999999999858e-01,5.088399999999999590e-01
-6.543539999999999912e-01,-6.574370000000000491e-01,3.736269999999999869e-01
-6.214830000000000076e-01,-5.590819999999999679e-01,5.488039999999999585e-01
-5.790330000000000199e-01,4.197389999999999732e-01,6.989560000000000217e-01
6.311999999999999833e-01,6.818929999999999714e-01,3.696050000000000169e-01
-9.645929999999999782e-02,-5.131299999999999750e-02,9.940130000000000354e-01
2.728289999999999882e-01,3.866879999999999762e-01,8.809289999999999621e-01
-6.524940000000000184e-01,-1.817969999999999864e-01,7.356639999999999846e-01
7.134129999999999638e-01,-5.318800000000000194e-01,4.562289999999999957e-01
-6.663400000000000434e-01,6.060910000000000464e-01,4.343330000000000246e-01
-6.529279999999999529e-01,6.903089999999999504e-01,3.117019999999999791e-01
1.939180000000000070e-01,6.639409999999999756e-02,9.787690000000000001e-01
5.077469999999999484e-01,4.748530000000000251e-01,-7.188240000000000185e-01
4.933919999999999972e-01,3.656050000000000133e-01,-7.892390000000000239e-01
-7.169039999999999857e-01,-6.833669999999999467e-01,1.380510000000000070e-01
3.117039999999999811e-01,-2.377740000000000131e-01,9.199479999999999880e-01
8.309729999999999617e-01,-5.251670000000000504e-01,-1.835299999999999987e-01
1.790329999999999977e-01,-9.737879999999999869e-01,1.402980000000000060e-01
-6.584989999999999455e-01,-6.818710000000000049e-02,7.494870000000000143e-01
7.004529999999999923e-01,-5.952520000000000033e-01,-3.937530000000000197e-01
7.399710000000000454e-01,-5.976580000000000226e-01,-3.086220000000000074e-01
4.792060000000000208e-01,2.285629999999999884e-01,-8.474199999999999511e-01
-1.854389999999999858e-02,-2.731629999999999892e-01,-9.617890000000000050e-01
5.334309999999999885e-01,-4.531700000000000172e-01,-7.142049999999999788e-01
-7.650770000000000071e-01,-6.161609999999999587e-01,-1.870900000000000063e-01
-7.236740000000000395e-01,-8.900349999999999928e-02,6.843780000000000419e-01
3.077320000000000055e-01,-2.311209999999999931e-01,9.229760000000000186e-01
6.713930000000000176e-01,6.998029999999999529e-01,2.439389999999999892e-01
4.866179999999999950e-01,3.016619999999999857e-01,-8.198800000000000532e-01
4.845789999999999820e-01,1.182139999999999996e-01,-8.667230000000000212e-01
