4.554190000000000182e+00,3.819580000000000197e+00,3.346039999999999903e+00
4.554269999999999818e+00,4.709299999999999820e+00,1.039909999999999890e+00
4.554400000000000226e+00,1.677499999999999991e+00,2.683380000000000098e+00
4.554529999999999745e+00,2.722609999999999975e+00,2.770440000000000125e-01
4.554899999999999949e+00,2.608019999999999783e+00,3.244609999999999994e-01
4.555589999999999584e+00,2.224169999999999980e+00,5.269740000000000535e-01
4.557179999999999787e+00,2.608280000000000154e+00,4.369419999999999860e+00
4.558980000000000032e+00,1.496860000000000079e+00,1.059760000000000035e+00
4.559160000000000323e+00,2.269390000000000018e+00,2.132660000000000000e+00
4.559339999999999726e+00,5.968140000000000001e+00,4.108109999999999928e+00
4.559370000000000367e+00,5.279679999999999929e+00,3.170189999999999841e+00
4.559599999999999653e+00,1.689910000000000023e+00,1.372579999999999911e+00
4.560489999999999711e+00,5.939939999999999998e+00,8.473800000000000221e-01
4.560970000000000191e+00,3.202799999999999869e+00,4.550119999999999720e+00
4.562850000000000072e+00,3.949460000000000193e+00,3.352529999999999788e+00
4.563950000000000173e+00,6.635239999999999583e+00,3.481240000000000112e+00
4.564350000000000129e+00,2.947130000000000027e+00,1.134980000000000100e+00
4.564799999999999969e+00,1.202949999999999964e+00,1.806179999999999897e+00
4.565330000000000332e+00,1.026880000000000015e+00,1.503390000000000004e+00
4.565470000000000361e+00,3.480350000000000055e+00,1.748039999999999872e-01
4.566040000000000099e+00,1.664849999999999941e+00,8.782959999999999656e-01
4.566099999999999604e+00,5.556479999999999642e+00,6.579570000000000141e-01
4.568559999999999732e+00,2.596760000000000179e+00,3.771199999999999886e+00
4.568620000000000125e+00,2.081960000000000033e+00,3.395449999999999857e+00
4.569449999999999790e+00,1.121240000000000014e+00,1.383930000000000105e+00
4.569600000000000328e+00,4.048169999999999824e+00,4.594680000000000319e+00
4.570039999999999658e+00,5.587780000000000413e+00,2.652299999999999880e+00
4.570109999999999673e+00,2.026569999999999983e+00,6.328019999999999756e-01
4.570809999999999818e+00,5.468060000000000365e+00,2.758879999999999999e+00
4.572000000000000064e+00,5.236019999999999897e+00,3.333429999999999893e+00
4.572189999999999976e+00,5.096599999999999575e+00,3.246609999999999996e+00
4.572219999999999729e+00,1.615890000000000049e+00,1.529570000000000096e+00
4.572639999999999816e+00,1.563220000000000054e+00,2.452300000000000146e+00
4.573430000000000106e+00,5.155090000000000394e+00,3.114860000000000184e+00
4.573940000000000339e+00,5.343329999999999913e+00,2.888529999999999820e+00
4.575730000000000075e+00,5.252309999999999590e+00,3.011540000000000106e+00
4.575879999999999725e+00,6.564899999999999736e+00,1.340950000000000086e+00
4.576319999999999943e+00,4.050889999999999880e+00,1.985669999999999935e-01
4.576629999999999754e+00,3.352970000000000006e+00,4.507629999999999804e+00
4.579279999999999795e+00,1.193140000000000089e+00,2.080769999999999786e+00
4.580230000000000246e+00,3.331920000000000215e+00,1.788359999999999950e-01
4.580630000000000202e+00,3.562889999999999890e+00,3.307650000000000201e+00
4.580650000000000333e+00,4.547150000000000247e+00,9.875260000000000149e-01
4.582379999999999676e+00,1.987619999999999942e+00,3.729610000000000092e+00
4.583190000000000097e+00,5.299789999999999779e+00,4.440210000000000434e+00
4.583389999999999631e+00,5.293429999999999858e+00,1.437850000000000072e+00
4.584679999999999644e+00,6.441970000000000418e+00,1.232299999999999951e+00
4.585549999999999571e+00,1.167310000000000070e+00,1.711920000000000108e+00
4.586079999999999934e+00,5.662819999999999965e+00,1.891720000000000068e+00
4.586420000000000385e+00,4.919920000000000293e+00,3.245089999999999808e+00
4.586890000000000356e+00,2.232699999999999907e+00,3.374229999999999841e+00
4.587220000000000297e+00,6.668280000000000207e+00,1.462579999999999991e+00
4.587399999999999700e+00,1.767870000000000053e+00,1.492699999999999916e+00
4.587729999999999642e+00,4.799199999999999910e+00,3.546610000000000040e-01
4.588110000000000355e+00,4.128400000000000070e+00,3.384630000000000027e+00
4.588330000000000020e+00,2.965279999999999916e+00,2.174899999999999889e-01
4.588750000000000107e+00,4.925019999999999953e+00,3.734680000000000000e+00
4.589760000000000062e+00,4.764000000000000234e+00,3.727959999999999940e+00
4.589879999999999960e+00,4.256310000000000038e+00,3.488420000000000076e+00
4.590270000000000294e+00,2.708470000000000155e+00,4.062520000000000131e+00
4.590559999999999974e+00,6.762520000000000309e+00,1.596959999999999935e+00
4.590989999999999682e+00,2.671829999999999927e+00,3.253659999999999997e+00
4.591770000000000351e+00,4.555559999999999832e+00,2.818950000000000067e-01
4.592100000000000293e+00,3.424739999999999895e+00,9.674469999999999459e-01
4.592999999999999972e+00,5.168409999999999727e+00,3.612280000000000157e+00
4.594820000000000348e+00,2.614430000000000032e+00,1.482699999999999907e+00
4.596490000000000187e+00,4.382340000000000124e+00,9.450290000000000079e-01
4.596510000000000318e+00,6.921359999999999957e+00,2.915719999999999867e+00
4.597959999999999603e+00,5.003250000000000419e+00,3.101269999999999971e+00
4.598969999999999558e+00,2.460139999999999993e+00,4.351890000000000036e+00
4.599849999999999994e+00,4.034010000000000318e+00,8.945070000000000521e-01
4.599870000000000125e+00,5.074390000000000178e+00,1.280459999999999932e+00
4.600480000000000125e+00,6.285239999999999938e+00,1.109690000000000065e+00
4.600550000000000139e+00,2.138729999999999798e+00,4.456649999999999778e+00
4.600629999999999775e+00,5.804610000000000269e+00,8.006440000000000223e-01
4.600839999999999819e+00,5.724249999999999616e+00,2.376129999999999853e+00
4.602470000000000283e+00,2.213389999999999969e+00,2.283319999999999794e+00
4.602549999999999919e+00,4.190279999999999561e+00,9.095919999999999561e-01
4.603860000000000063e+00,5.717590000000000394e+00,2.063579999999999970e+00
4.604119999999999990e+00,3.744169999999999998e+00,4.556530000000000413e+00
4.604180000000000383e+00,2.675060000000000215e+00,4.228100000000000414e+00
4.605310000000000237e+00,3.877600000000000158e+00,9.008990000000000054e-01
4.605629999999999669e+00,4.503000000000000114e+00,3.641169999999999796e+00
4.606189999999999785e+00,3.774090000000000167e+00,1.952530000000000099e-01
4.607929999999999637e+00,1.647960000000000091e+00,2.553059999999999885e+00
4.608139999999999681e+00,1.810699999999999976e+00,7.906849999999999712e-01
4.608310000000000350e+00,6.933849999999999625e+00,2.082930000000000170e+00
4.608690000000000175e+00,5.364760000000000417e+00,5.893540000000000445e-01
4.610019999999999563e+00,5.469879999999999853e+00,1.655380000000000074e+00
4.611010000000000275e+00,2.489079999999999959e+00,1.736760000000000081e+00
4.611139999999999795e+00,5.146200000000000330e+00,3.437840000000000007e+00
4.611390000000000100e+00,6.824110000000000120e+00,1.736019999999999897e+00
4.611889999999999823e+00,3.715759999999999952e+00,9.218119999999999647e-01
4.612049999999999983e+00,2.309849999999999959e+00,4.680570000000000341e+00
4.612589999999999968e+00,6.883000000000000007e+00,1.891580000000000039e+00
4.613109999999999822e+00,6.785090000000000288e+00,3.197290000000000187e+00
4.613419999999999632e+00,1.304959999999999898e+00,2.219969999999999999e+00
4.613839999999999719e+00,5.631409999999999805e+00,2.516340000000000021e+00
4.614049999999999763e+00,5.189739999999999576e+00,5.159319999999999462e-01
4.615370000000000417e+00,2.825649999999999995e+00,2.634400000000000075e-01
4.615750000000000242e+00,6.968679999999999986e+00,2.477300000000000058e+00
4.616109999999999935e+00,1.810370000000000035e+00,2.693810000000000038e+00
4.617210000000000036e+00,2.379300000000000193e+00,4.760559999999999792e-01
4.618490000000000428e+00,2.454229999999999912e+00,3.743650000000000144e+00
4.619629999999999903e+00,3.112439999999999873e+00,3.260600000000000165e+00
4.619909999999999961e+00,2.285750000000000171e+00,4.308930000000000149e+00
4.620759999999999756e+00,5.718309999999999782e+00,2.226820000000000022e+00
4.622010000000000396e+00,6.327869999999999884e+00,3.803049999999999820e+00
4.622880000000000322e+00,6.416310000000000180e+00,3.707790000000000141e+00
4.624789999999999957e+00,2.137710000000000221e+00,6.095819999999999572e-01
4.625040000000000262e+00,6.141960000000000086e+00,1.017109999999999959e+00
4.625110000000000277e+00,3.634389999999999787e+00,1.966809999999999947e-01
4.625320000000000320e+00,3.072589999999999932e+00,4.618339999999999890e+00
4.625569999999999737e+00,2.832300000000000040e+00,3.245319999999999983e+00
4.626999999999999780e+00,4.988540000000000418e+00,3.397159999999999958e+00
4.628120000000000012e+00,4.915399999999999991e+00,1.194239999999999968e+00
4.628309999999999924e+00,2.909149999999999903e+00,4.725749999999999673e+00
4.628510000000000346e+00,3.715869999999999784e+00,3.283440000000000136e+00
4.628510000000000346e+00,4.808500000000000441e+00,3.254859999999999864e+00
4.629039999999999822e+00,2.429499999999999993e+00,1.894930000000000003e+00
4.629290000000000127e+00,3.863760000000000083e+00,3.255780000000000118e+00
4.630209999999999937e+00,4.383219999999999672e+00,4.565319999999999823e+00
4.630939999999999834e+00,2.396370000000000111e+00,3.361130000000000173e+00
4.631619999999999848e+00,5.102730000000000210e+00,2.978689999999999838e+00
4.632189999999999586e+00,4.840900000000000425e+00,4.529390000000000249e+00
4.632249999999999979e+00,4.424789999999999779e+00,2.674179999999999890e-01
4.633799999999999919e+00,2.547210000000000196e+00,4.785999999999999588e+00
4.634009999999999962e+00,5.687909999999999577e+00,4.250259999999999927e+00
4.634920000000000151e+00,4.696229999999999905e+00,4.539830000000000254e+00
4.635760000000000325e+00,1.411049999999999915e+00,1.280939999999999968e+00
4.636320000000000441e+00,6.938049999999999606e+00,2.201420000000000154e+00
4.636389999999999567e+00,5.184730000000000061e+00,1.380090000000000039e+00
4.637019999999999698e+00,6.949309999999999654e+00,2.602419999999999956e+00
4.638600000000000279e+00,5.577429999999999666e+00,4.310970000000000191e+00
4.638630000000000031e+00,4.035009999999999764e+00,3.233150000000000190e+00
4.638709999999999667e+00,6.930819999999999759e+00,2.741589999999999971e+00
4.639059999999999739e+00,6.492200000000000415e+00,3.604159999999999808e+00
4.639999999999999680e+00,4.560290000000000177e+00,4.551219999999999821e+00
4.640170000000000350e+00,2.364120000000000221e+00,2.055460000000000065e+00
4.640229999999999855e+00,1.279940000000000078e+00,1.397569999999999979e+00
4.640909999999999869e+00,1.935599999999999987e+00,7.305319999999999592e-01
4.641040000000000276e+00,1.521009999999999973e+00,1.166090000000000071e+00
4.641060000000000407e+00,3.582879999999999843e+00,9.535740000000000327e-01
4.641130000000000422e+00,1.623620000000000063e+00,1.033849999999999936e+00
4.641390000000000349e+00,5.208529999999999660e+00,2.867710000000000203e+00
4.642470000000000319e+00,5.034049999999999692e+00,4.647540000000000004e-01
4.642489999999999561e+00,5.491649999999999920e+00,2.602180000000000160e+00
4.642990000000000173e+00,3.131740000000000190e+00,1.054550000000000098e+00
4.645170000000000243e+00,2.571250000000000036e+00,1.604389999999999983e+00
4.645830000000000126e+00,5.148649999999999949e+00,4.480089999999999684e+00
4.645859999999999879e+00,4.290740000000000443e+00,2.489570000000000116e-01
4.645880000000000010e+00,3.280110000000000081e+00,1.011360000000000037e+00
4.647009999999999863e+00,1.136779999999999902e+00,1.560740000000000016e+00
4.649630000000000152e+00,2.125529999999999919e+00,3.778490000000000126e+00
4.649650000000000283e+00,5.042900000000000382e+00,3.684639999999999915e+00
4.649670000000000414e+00,5.304759999999999920e+00,2.755510000000000126e+00
4.651139999999999830e+00,5.458450000000000024e+00,4.368319999999999759e+00
4.651349999999999874e+00,4.652490000000000236e+00,3.328389999999999960e-01
4.651640000000000441e+00,5.647949999999999804e+00,7.476000000000000423e-01
4.653620000000000090e+00,4.828149999999999942e+00,3.100280000000000147e+00
4.655310000000000059e+00,4.837180000000000035e+00,3.362940000000000040e+00
4.658310000000000173e+00,4.395489999999999675e+00,3.518369999999999997e+00
4.659320000000000128e+00,3.202609999999999957e+00,2.083270000000000122e-01
4.659650000000000070e+00,2.428209999999999980e+00,4.721059999999999590e+00
4.660300000000000331e+00,6.680279999999999774e+00,3.314010000000000122e+00
4.660999999999999588e+00,2.151089999999999947e+00,2.422649999999999970e+00
4.663820000000000299e+00,2.559930000000000039e+00,4.009369999999999878e-01
4.664209999999999745e+00,5.887299999999999756e+00,8.826640000000000041e-01
4.664740000000000109e+00,5.377169999999999561e+00,2.667910000000000004e+00
4.664760000000000240e+00,6.934040000000000425e+00,2.331789999999999807e+00
4.665070000000000050e+00,1.567630000000000079e+00,2.318740000000000023e+00
4.665140000000000065e+00,2.741909999999999847e+00,4.777899999999999814e+00
4.665329999999999977e+00,5.990529999999999688e+00,9.439089999999999980e-01
4.665530000000000399e+00,4.162110000000000198e+00,2.400390000000000024e-01
4.665560000000000151e+00,3.904100000000000126e+00,2.206180000000000085e-01
4.666619999999999990e+00,2.525589999999999780e+00,3.817330000000000112e+00
4.667040000000000077e+00,4.782469999999999999e+00,1.143389999999999906e+00
4.667709999999999582e+00,6.186209999999999987e+00,3.903770000000000184e+00
4.667749999999999844e+00,2.290340000000000042e+00,3.779139999999999944e+00
4.668110000000000426e+00,1.439009999999999900e+00,2.248120000000000118e+00
4.668440000000000367e+00,1.978900000000000103e+00,3.535690000000000222e+00
4.668779999999999930e+00,4.893369999999999997e+00,4.220209999999999795e-01
4.669030000000000236e+00,5.346569999999999823e+00,1.565110000000000001e+00
4.670209999999999972e+00,2.984620000000000051e+00,3.251630000000000020e+00
4.670659999999999812e+00,4.178600000000000314e+00,4.585040000000000227e+00
4.673020000000000174e+00,1.748769999999999936e+00,2.598749999999999893e+00
4.673750000000000071e+00,4.297500000000000320e+00,3.384729999999999794e+00
4.674100000000000144e+00,5.509970000000000034e+00,1.820270000000000055e+00
4.674699999999999633e+00,3.288640000000000008e+00,3.264460000000000139e+00
4.677959999999999674e+00,2.037859999999999783e+00,2.556350000000000122e+00
4.678029999999999688e+00,2.313930000000000042e+00,2.203580000000000094e+00
4.679170000000000051e+00,3.466070000000000206e+00,4.477129999999999832e+00
4.679400000000000226e+00,4.653410000000000046e+00,3.683180000000000121e+00
4.680659999999999599e+00,1.756369999999999987e+00,9.284670000000000423e-01
4.681020000000000181e+00,5.047369999999999912e+00,3.539200000000000124e+00
4.681519999999999904e+00,2.729169999999999874e+00,1.366409999999999902e+00
4.681659999999999933e+00,2.712569999999999926e+00,3.345620000000000260e-01
4.682050000000000267e+00,6.459290000000000198e+00,1.333429999999999893e+00
4.682830000000000048e+00,6.665540000000000020e+00,1.559919999999999973e+00
4.682870000000000310e+00,2.559979999999999922e+00,4.263480000000000381e+00
4.684280000000000221e+00,2.253039999999999932e+00,4.554640000000000022e+00
4.685929999999999929e+00,2.275269999999999904e+00,5.752270000000000438e-01
4.690279999999999561e+00,1.224439999999999973e+00,1.932460000000000067e+00
4.690649999999999764e+00,4.195490000000000386e+00,3.238859999999999850e+00
4.691099999999999604e+00,2.550030000000000019e+00,3.338340000000000085e+00
